device,timestamp,Feature_Value_0,Feature_Value_1,Feature_Value_2,Feature_Value_3,Feature_Value_4,Feature_Value_5
88:4A:EA:69:DF:A2,2016-09-14 10:02:27.800000+00:00,1.08,826.63,8099.97,9662.9,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:00:01.520000+00:00,444.22,975.98,8093.98,9706.97,-15.8,0.0
68:9E:19:07:DE:C3,2016-09-14 10:01:32.990000+00:00,2918.13,0.94,228.29,43.63,34.79,462.56
88:4A:EA:69:DF:A2,2016-09-14 10:00:03.420000+00:00,6.71,830.09,8099.71,9677.67,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:36.190000+00:00,28.34,842.4,8100.6,9672.28,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:28.190000+00:00,0.43,824.34,8093.43,9665.7,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:11.750000+00:00,1003.03,1091.78,8180.2,9799.06,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:46.780000+00:00,51.72,839.99,8100.31,9681.66,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:39.440000+00:00,27.42,853.62,8092.22,9661.91,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:04:00.690000+00:00,0.2,820.37,8096.15,9671.33,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:04:06.940000+00:00,2.28,821.65,8097.06,9671.14,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:04:58.300000+00:00,0.64,824.93,8099.9,9667.39,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:04:58.700000+00:00,0.5700000000000001,824.44,8097.32,9670.6,-15.8,0.0
68:9E:19:07:DE:C3,2016-09-14 10:00:29.500000+00:00,0.8300000000000001,0.72,114.07,47.2,49.46,367.26
88:4A:EA:69:DF:A2,2016-09-14 10:00:58.300000+00:00,317.61,1012.24,8100.13,9648.28,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:34.460000+00:00,327.11,973.67,8097.25,9737.05,-15.8,0.0
68:9E:19:07:DE:C3,2016-09-14 10:00:27.800000+00:00,0.9,0.71,105.33,43.63,91.85,519.0
88:4A:EA:69:DF:A2,2016-09-14 10:00:16.450000+00:00,128.6,902.58,8110.46,9678.73,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:00:48.470000+00:00,10.29,833.43,8098.4,9664.1,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:03:56.670000+00:00,618.32,1188.72,8121.52,9809.57,-15.8,0.0
