id,datetime,Feature_Value_0,Feature_Value_1,Feature_Value_2,Feature_Value_3,Feature_Value_4,Feature_Value_5
88:4A:EA:69:DF:A2,,1.1,826.6,8100.0,9662.9,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:00:01.520,444.2,976.0,8094.0,9707.0,-15.8,0.0
68:9E:19:07:DE:C3,2016-09-14 10:01:32.990,2918.1,0.9,228.3,43.6,34.8,462.6
88:4A:EA:69:DF:A2,2016-09-14 10:00:03.420,6.7,830.1,8099.7,9677.7,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:36.190,28.3,842.4,8100.6,9672.3,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:28.190,0.4,824.3,8093.4,9665.7,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:11.750,1003.0,1091.8,8180.2,9799.1,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:46.780,51.7,840.0,8100.3,9681.7,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:39.440,27.4,853.6,8092.2,9661.9,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:04:00.690,0.2,820.4,8096.2,9671.3,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:04:06.940,2.3,821.7,8097.1,9671.1,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:04:58.300,0.6,824.9,8099.9,9667.4,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:04:58.700,0.6,824.4,8097.3,9670.6,-15.8,0.0
68:9E:19:07:DE:C3,2016-09-14 10:00:29.500,0.8,0.7,114.1,47.2,49.5,367.3
88:4A:EA:69:DF:A2,2016-09-14 10:00:58.300,317.6,1012.2,8100.1,9648.3,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:01:34.460,327.1,973.7,8097.3,9737.1,-15.8,0.0
68:9E:19:07:DE:C3,2016-09-14 10:00:27.800,0.9,0.7,105.3,43.6,91.9,519.0
88:4A:EA:69:DF:A2,2016-09-14 10:00:16.450,128.6,902.6,8110.5,9678.7,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:00:48.470,10.3,833.4,8098.4,9664.1,-15.8,0.0
88:4A:EA:69:DF:A2,2016-09-14 10:03:56.670,618.3,1188.7,8121.5,9809.6,-15.8,0.0
