timestamp,Feature_Value_0,Feature_Value_1,Feature_Value_2,Feature_Value_3,Feature_Value_4,Feature_Value_5
2016-09-14 10:02:27.800,1.10,826.60,8100.00,9662.90,-15.80,0.00
2016-09-14 10:00:01.520,444.20,976.00,8094.00,9707.00,-15.80,0.00
2016-09-14 10:01:32.990,2918.10,0.90,228.30,43.60,34.80,462.60
2016-09-14 10:00:03.420,6.70,830.10,8099.70,9677.70,-15.80,0.00
2016-09-14 10:01:36.190,28.30,842.40,8100.60,9672.30,-15.80,0.00
2016-09-14 10:01:28.190,0.40,824.30,8093.40,9665.70,-15.80,0.00
2016-09-14 10:01:11.750,1003.00,1091.80,8180.20,9799.10,-15.80,0.00
2016-09-14 10:01:46.780,51.70,840.00,8100.30,9681.70,-15.80,0.00
2016-09-14 10:01:39.440,27.40,853.60,8092.20,9661.90,-15.80,0.00
2016-09-14 10:04:00.690,0.20,820.40,8096.20,9671.30,-15.80,0.00
2016-09-14 10:04:06.940,2.30,821.70,8097.10,9671.10,-15.80,0.00
2016-09-14 10:04:58.300,0.60,824.90,8099.90,9667.40,-15.80,0.00
2016-09-14 10:04:58.700,0.60,824.40,8097.30,9670.60,-15.80,0.00
2016-09-14 10:00:29.500,0.80,0.70,114.10,47.20,49.50,367.30
2016-09-14 10:00:58.300,317.60,1012.20,8100.10,9648.30,-15.80,0.00
2016-09-14 10:01:34.460,327.10,973.70,8097.30,9737.10,-15.80,0.00
2016-09-14 10:00:27.800,0.90,0.70,105.30,43.60,91.90,519.00
2016-09-14 10:00:16.450,128.60,902.60,8110.50,9678.70,-15.80,0.00
2016-09-14 10:00:48.470,10.30,833.40,8098.40,9664.10,-15.80,0.00
2016-09-14 10:03:56.670,618.30,1188.70,8121.50,9809.60,-15.80,0.00
