device,timestamp,Feature_Value_0
88:4A:EA:69:DF:A2,2016-09-14 10:02:27.800,1.08
88:4A:EA:69:DF:A2,2016-09-14 10:00:01.520,444.22
68:9E:19:07:DE:C3,2016-09-14 10:01:32.990,2918.13
88:4A:EA:69:DF:A2,2016-09-14 10:00:03.420,6.71
88:4A:EA:69:DF:A2,2016-09-14 10:01:36.190,28.34
88:4A:EA:69:DF:A2,2016-09-14 10:01:28.190,0.43
88:4A:EA:69:DF:A2,2016-09-14 10:01:11.750,1003.03
88:4A:EA:69:DF:A2,2016-09-14 10:01:46.780,51.72
88:4A:EA:69:DF:A2,2016-09-14 10:01:39.440,27.42
88:4A:EA:69:DF:A2,2016-09-14 10:04:00.690,0.2
88:4A:EA:69:DF:A2,2016-09-14 10:04:06.940,2.28
88:4A:EA:69:DF:A2,2016-09-14 10:04:58.300,0.64
88:4A:EA:69:DF:A2,2016-09-14 10:04:58.700,0.5700000000000001
68:9E:19:07:DE:C3,2016-09-14 10:00:29.500,0.8300000000000001
88:4A:EA:69:DF:A2,2016-09-14 10:00:58.300,317.61
88:4A:EA:69:DF:A2,2016-09-14 10:01:34.460,327.11
68:9E:19:07:DE:C3,2016-09-14 10:00:27.800,0.9
88:4A:EA:69:DF:A2,2016-09-14 10:00:16.450,128.6
88:4A:EA:69:DF:A2,2016-09-14 10:00:48.470,10.29
88:4A:EA:69:DF:A2,2016-09-14 10:03:56.670,618.32
