Feature_Value_0,Feature_Value_1,device,Feature_Value_4,Feature_Value_2,Feature_Value_5,timestamp,Feature_Value_3
1.08,826.63,88:4A:EA:69:DF:A2,-15.8,8099.97,0.0,2016-09-14 10:02:27.800,9662.9
444.22,975.98,88:4A:EA:69:DF:A2,-15.8,8093.98,0.0,2016-09-14 10:00:01.520,9706.97
2918.13,0.94,68:9E:19:07:DE:C3,34.79,228.29,462.56,2016-09-14 10:01:32.990,43.63
6.71,830.09,88:4A:EA:69:DF:A2,-15.8,8099.71,0.0,2016-09-14 10:00:03.420,9677.67
28.34,842.4,88:4A:EA:69:DF:A2,-15.8,8100.6,0.0,2016-09-14 10:01:36.190,9672.28
0.43,824.34,88:4A:EA:69:DF:A2,-15.8,8093.43,0.0,2016-09-14 10:01:28.190,9665.7
1003.03,1091.78,88:4A:EA:69:DF:A2,-15.8,8180.2,0.0,2016-09-14 10:01:11.750,9799.06
51.72,839.99,88:4A:EA:69:DF:A2,-15.8,8100.31,0.0,2016-09-14 10:01:46.780,9681.66
27.42,853.62,88:4A:EA:69:DF:A2,-15.8,8092.22,0.0,2016-09-14 10:01:39.440,9661.91
0.2,820.37,88:4A:EA:69:DF:A2,-15.8,8096.15,0.0,2016-09-14 10:04:00.690,9671.33
2.28,821.65,88:4A:EA:69:DF:A2,-15.8,8097.06,0.0,2016-09-14 10:04:06.940,9671.14
0.64,824.93,88:4A:EA:69:DF:A2,-15.8,8099.9,0.0,2016-09-14 10:04:58.300,9667.39
0.5700000000000001,824.44,88:4A:EA:69:DF:A2,-15.8,8097.32,0.0,2016-09-14 10:04:58.700,9670.6
0.8300000000000001,0.72,68:9E:19:07:DE:C3,49.46,114.07,367.26,2016-09-14 10:00:29.500,47.2
317.61,1012.24,88:4A:EA:69:DF:A2,-15.8,8100.13,0.0,2016-09-14 10:00:58.300,9648.28
327.11,973.67,88:4A:EA:69:DF:A2,-15.8,8097.25,0.0,2016-09-14 10:01:34.460,9737.05
0.9,0.71,68:9E:19:07:DE:C3,91.85,105.33,519.0,2016-09-14 10:00:27.800,43.63
128.6,902.58,88:4A:EA:69:DF:A2,-15.8,8110.46,0.0,2016-09-14 10:00:16.450,9678.73
10.29,833.43,88:4A:EA:69:DF:A2,-15.8,8098.4,0.0,2016-09-14 10:00:48.470,9664.1
618.32,1188.72,88:4A:EA:69:DF:A2,-15.8,8121.52,0.0,2016-09-14 10:03:56.670,9809.57
