datetime,label,duration
2018-04-15 00:15:28.150000+00:00,a,0 days 00:00:02.523333137
2018-04-15 00:15:34.980000+00:00,a,0 days 00:00:29.087589454
2018-04-15 00:16:18.470000+00:00,a,0 days 00:00:01.729962222
2018-04-15 00:16:25.280000+00:00,a,0 days 00:00:29.394683087
2018-04-15 00:16:59.890000+00:00,a,0 days 00:00:11.056351983
2018-04-15 00:15:15.060000+00:00,b,0 days 00:00:01.263798554
2018-04-15 00:15:21.870000+00:00,b,0 days 00:00:08.620844185
2018-04-15 00:15:34.980000+00:00,b,0 days 00:00:28.491134004
2018-04-15 00:16:09.580000+00:00,b,0 days 00:00:08.421452038
2018-04-15 00:16:33.140000+00:00,b,0 days 00:00:10.328606601
