id,datetime,accel_energy_512,temperature,charge
88:4A:EA:69:35:BD,2018-04-15 00:15:00.420000+00:00,95.25,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:00.950000128+00:00,95.21,40.05,96
88:4A:EA:69:38:1A,2018-04-15 00:15:01.200000+00:00,97.46,46.76,95
88:4A:EA:69:35:BD,2018-04-15 00:15:01.470000128+00:00,95.26,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:01.990000128+00:00,95.32,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:02.509999872+00:00,95.31,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:03.040000+00:00,95.35,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:03.560000+00:00,95.27,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:04.080000+00:00,95.34,40.06,96
88:4A:EA:69:38:1A,2018-04-15 00:15:04.329999872+00:00,97.48,46.75,95
88:4A:EA:69:35:BD,2018-04-15 00:15:04.600000+00:00,95.32,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:05.130000128+00:00,95.28,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:05.650000128+00:00,95.31,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:06.170000128+00:00,95.31,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:06.690000128+00:00,95.29,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:07.220000+00:00,95.32,40.06,96
88:4A:EA:69:38:1A,2018-04-15 00:15:07.470000128+00:00,97.45,46.74,95
88:4A:EA:69:35:BD,2018-04-15 00:15:07.740000+00:00,95.33,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:08.260000+00:00,95.27,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:08.789999872+00:00,95.36,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:09.309999872+00:00,95.32,40.06,96
88:4A:EA:69:35:BD,2018-04-15 00:15:09.829999872+00:00,95.32,40.06,96
